target,model_label,Batch,time,prediction
Glc,PLSR baseline,5.0,235.05,1.8051386207308102
Glc,PLSR baseline,5.0,235.21666666666667,1.66757044378706
Glc,PLSR baseline,5.0,235.38333333333333,1.8659910104064465
Glc,PLSR baseline,5.0,235.55,1.9318457949491643
Glc,PLSR baseline,5.0,235.71666666666667,1.6872350168512549
Glc,PLSR baseline,5.0,235.88333333333333,1.6014760017948788
Glc,PLSR baseline,5.0,236.05,1.9746656619674159
Glc,PLSR baseline,5.0,236.2333333333333,1.6503240218829154
Glc,PLSR baseline,5.0,236.4,1.1560662665763273
Glc,PLSR baseline,5.0,236.56666666666663,1.7916639398632306
Glc,PLSR baseline,5.0,236.7333333333333,1.8740500963866484
Glc,PLSR baseline,5.0,236.9,1.9428182850235478
Glc,PLSR baseline,5.0,237.06666666666663,1.8168479399338526
Glc,PLSR baseline,5.0,237.2333333333333,1.8348961482365835
Glc,PLSR baseline,5.0,237.4,2.235294729540329
Glc,PLSR baseline,5.0,237.56666666666663,1.4630187163560473
Glc,PLSR baseline,5.0,237.7333333333333,1.5194659726729398
Glc,PLSR baseline,5.0,237.9,2.191566991653497
Glc,PLSR baseline,5.0,238.06666666666663,2.1472152366580675
Glc,PLSR baseline,5.0,238.2333333333333,2.0643873621884303
Glc,PLSR baseline,5.0,238.4,1.7326037589214565
Glc,PLSR baseline,5.0,238.5833333333333,1.4171246736625047
Glc,PLSR baseline,5.0,238.75,1.9364321388403294
Glc,PLSR baseline,5.0,238.91666666666663,2.2490777576429046
Glc,PLSR baseline,5.0,239.0833333333333,2.0620754503945253
Glc,PLSR baseline,5.0,239.25,2.0480342335589654
Glc,PLSR baseline,5.0,239.41666666666663,2.158450870171375
Glc,PLSR baseline,5.0,239.5833333333333,2.0370920188619674
Glc,PLSR baseline,5.0,239.75,1.63396544475221
Glc,PLSR baseline,5.0,239.91666666666663,2.114489532102011
Glc,PLSR baseline,5.0,240.0833333333333,1.7266327997322737
Glc,PLSR baseline,5.0,240.25,1.9074918862768397
Glc,PLSR baseline,5.0,240.41666666666663,2.4016990807118663
Glc,PLSR baseline,5.0,240.5833333333333,1.9341697332432943
Glc,PLSR baseline,5.0,240.76666666666668,1.8637013133604015
Glc,PLSR baseline,5.0,240.9333333333333,2.442826826117479
Glc,PLSR baseline,5.0,241.1,1.5877478597875019
Glc,PLSR baseline,5.0,241.26666666666668,1.7448536598108113
Glc,PLSR baseline,5.0,241.4333333333333,1.915167370545892
Glc,PLSR baseline,5.0,241.6,2.290233618847611
Glc,PLSR baseline,5.0,241.76666666666668,2.0816285488436
Glc,PLSR baseline,5.0,241.9333333333333,1.4310650543708325
Glc,PLSR baseline,5.0,242.1,2.578571054921322
Glc,PLSR baseline,5.0,242.26666666666668,2.123351029382519
Glc,PLSR baseline,5.0,242.4333333333333,2.472307827393675
Glc,PLSR baseline,5.0,242.6,1.8502214727033834
Glc,PLSR baseline,5.0,242.76666666666668,1.7891616396562542
Glc,PLSR baseline,5.0,242.9333333333333,1.9788707275972097
Glc,PLSR baseline,5.0,243.11666666666667,2.231276713404422
Glc,PLSR baseline,5.0,243.28333333333333,2.047509008210193
Glc,PLSR baseline,5.0,243.45,1.8349484459438603
Glc,PLSR baseline,5.0,243.61666666666667,2.2607073296362623
Glc,PLSR baseline,5.0,243.78333333333333,1.7954478256525306
Glc,PLSR baseline,5.0,243.95,1.8921480676833742
Glc,PLSR baseline,5.0,244.11666666666667,2.1896077673709513
Glc,PLSR baseline,5.0,244.28333333333333,1.4241734844916802
Glc,PLSR baseline,5.0,244.45,2.0922385992771435
Glc,PLSR baseline,5.0,244.61666666666667,2.2493817870968646
Glc,PLSR baseline,5.0,244.78333333333333,2.012274079430246
Glc,PLSR baseline,5.0,244.95,2.0305465715206807
Glc,PLSR baseline,5.0,245.11666666666667,1.5763315882845248
Glc,PLSR baseline,5.0,245.3,2.083027405623838
Glc,PLSR baseline,5.0,245.46666666666667,1.8803834117612217
Glc,PLSR baseline,5.0,245.63333333333333,2.4642314918829724
Glc,PLSR baseline,5.0,245.8,2.1471011661427166
Glc,PLSR baseline,5.0,245.96666666666667,1.9304277901798264
Glc,PLSR baseline,5.0,246.13333333333333,2.0382994681121307
Glc,PLSR baseline,5.0,246.3,1.7159723480854723
Glc,PLSR baseline,5.0,246.46666666666667,1.8852112194485997
Glc,PLSR baseline,5.0,246.63333333333333,1.8819807814620546
Glc,PLSR baseline,5.0,246.8,2.0734397918990792
Glc,PLSR baseline,5.0,246.96666666666667,2.0411534396203113
Glc,PLSR baseline,5.0,247.13333333333333,2.1846249756999283
Glc,PLSR baseline,5.0,247.3,1.8464134363210878
Glc,PLSR baseline,5.0,247.46666666666667,2.2807896809046717
Glc,PLSR baseline,5.0,247.65,2.9314729047292265
Glc,PLSR baseline,5.0,247.81666666666663,1.6943758742707846
Glc,PLSR baseline,5.0,247.9833333333333,1.5882316344321659
Glc,PLSR baseline,5.0,248.15,1.9658229157814606
Glc,PLSR baseline,5.0,248.31666666666663,1.7954859047629235
Glc,PLSR baseline,5.0,248.4833333333333,2.3762925324280033
Glc,PLSR baseline,5.0,248.65,1.7741644940917602
Glc,PLSR baseline,5.0,248.81666666666663,1.7694670309465508
Glc,PLSR baseline,5.0,248.9833333333333,1.9822460000865973
Glc,PLSR baseline,5.0,249.15,2.2009585734970303
Glc,PLSR baseline,5.0,249.31666666666663,1.7623541359070272
Glc,PLSR baseline,5.0,249.4833333333333,1.8648950131082946
Glc,PLSR baseline,5.0,249.65,2.2313797988197273
Glc,PLSR baseline,5.0,249.81666666666663,2.1554250622920783
Glc,PLSR baseline,5.0,250.0,2.1202949824630197
Glc,PLSR baseline,5.0,250.16666666666663,2.462331430770155
Glc,PLSR baseline,5.0,250.3333333333333,2.133098780361574
Glc,PLSR baseline,5.0,250.5,2.2955095231403497
Glc,PLSR baseline,5.0,250.66666666666663,2.000341914008451
Glc,PLSR baseline,5.0,250.8333333333333,2.0217436986322
Glc,PLSR baseline,5.0,251.0,1.721290186099056
Glc,PLSR baseline,5.0,251.16666666666663,2.524482764985563
Glc,PLSR baseline,5.0,251.3333333333333,2.597909514266368
Glc,PLSR baseline,5.0,251.5,2.357098000195516
Glc,PLSR baseline,5.0,251.66666666666663,1.5949335783185887
Glc,PLSR baseline,5.0,251.8333333333333,2.150592486083032
Glc,PLSR baseline,5.0,252.0,1.320152228591306
Glc,PLSR baseline,5.0,252.1833333333333,2.090631985833798
Glc,PLSR baseline,5.0,252.35,2.0803766043354788
Glc,PLSR baseline,5.0,252.51666666666668,2.179858862573881
Glc,PLSR baseline,5.0,252.6833333333333,1.7860855560519706
Glc,PLSR baseline,5.0,252.85,2.0242793396233223
Glc,PLSR baseline,5.0,253.01666666666668,1.8512619884225376
Glc,PLSR baseline,5.0,253.1833333333333,1.737467906241494
Glc,PLSR baseline,5.0,253.35,1.9820896274853688
Glc,PLSR baseline,5.0,253.51666666666668,1.9976751992779693
Glc,PLSR baseline,5.0,253.6833333333333,1.9891115390394463
Glc,PLSR baseline,5.0,253.85,2.3573633189880985
Glc,PLSR baseline,5.0,254.01666666666668,1.9812888861451095
Glc,PLSR baseline,5.0,254.1833333333333,2.08626613518073
Glc,PLSR baseline,5.0,254.35,1.982768779383993
Glc,PLSR baseline,5.0,254.53333333333333,2.037573069995771
Glc,PLSR baseline,5.0,254.7,1.577189499795364
Glc,PLSR baseline,5.0,254.86666666666667,1.8280046042307436
Glc,PLSR baseline,5.0,255.03333333333333,2.1752785908060215
Glc,PLSR baseline,5.0,255.2,1.4024076646506645
Glc,PLSR baseline,5.0,255.36666666666667,1.9677784351454708
Glc,PLSR baseline,5.0,255.53333333333333,2.177813923498337
Glc,PLSR baseline,5.0,255.7,1.919651675368197
Glc,PLSR baseline,5.0,255.86666666666667,1.9630636774859473
Glc,PLSR baseline,5.0,256.03333333333336,2.1390593742361634
Glc,PLSR baseline,5.0,256.2,1.5100958001521247
Glc,PLSR baseline,5.0,256.3666666666667,1.7885744648180166
Glc,PLSR baseline,5.0,256.53333333333336,2.1227446807946535
Glc,PLSR baseline,5.0,256.71666666666664,2.3111361985274534
Glc,PLSR baseline,5.0,256.8833333333333,1.9356291505490129
Glc,PLSR baseline,5.0,257.05,1.8283030050744484
Glc,PLSR baseline,5.0,257.21666666666664,1.7148428417238026
Glc,PLSR baseline,5.0,257.3833333333333,1.9124549802023827
Glc,PLSR baseline,5.0,257.55,2.4161251550690594
Glc,PLSR baseline,5.0,257.71666666666664,2.011463761045995
Glc,PLSR baseline,5.0,257.8833333333333,2.2946410222156253
Glc,PLSR baseline,5.0,258.05,2.398320650006136
Glc,PLSR baseline,5.0,258.21666666666664,2.1035051397629783
Glc,PLSR baseline,5.0,258.3833333333333,2.117373740198995
Glc,PLSR baseline,5.0,258.55,2.119800956635843
Glc,PLSR baseline,5.0,258.71666666666664,2.3302631235056843
Glc,PLSR baseline,5.0,258.8833333333333,1.9264875106461936
Glc,PLSR baseline,5.0,259.06666666666666,2.2249467401291554
Glc,PLSR baseline,5.0,259.2333333333333,1.7368945288352666
Glc,PLSR baseline,5.0,259.4,1.868398418792741
Glc,PLSR baseline,5.0,259.56666666666666,1.6924838841888272
Glc,PLSR baseline,5.0,259.7333333333333,1.8419841589451238
Glc,PLSR baseline,5.0,259.9,1.6413705377225325
Glc,PLSR baseline,5.0,260.06666666666666,1.8113234413190291
Gln,Optimized/final,5.0,0.0,10.288914420927554
Gln,Optimized/final,5.0,0.1666666666666666,10.480244834509516
Gln,Optimized/final,5.0,0.3333333333333333,10.257485935974803
Gln,Optimized/final,5.0,0.5,9.789641007467235
Gln,Optimized/final,5.0,0.6666666666666666,10.214937234712842
Gln,Optimized/final,5.0,0.8333333333333334,9.742261811338652
Gln,Optimized/final,5.0,1.0,11.112994118283522
Gln,Optimized/final,5.0,1.1666666666666667,10.035881887001707
Gln,Optimized/final,5.0,1.3333333333333333,10.163214971037448
Gln,Optimized/final,5.0,1.5,10.463168058416048
Gln,Optimized/final,5.0,1.6666666666666667,9.649115150474433
Gln,Optimized/final,5.0,1.8333333333333333,9.404653830835715
Gln,Optimized/final,5.0,2.0166666666666666,10.14114619077074
Gln,Optimized/final,5.0,2.183333333333333,10.122360995007064
Gln,Optimized/final,5.0,2.35,9.51636556866786
Gln,Optimized/final,5.0,2.5166666666666666,10.266076312340367
Gln,Optimized/final,5.0,2.683333333333333,9.636314189406534
Gln,Optimized/final,5.0,2.85,9.549712603731772
Gln,Optimized/final,5.0,3.0166666666666666,10.649072417723191
Gln,Optimized/final,5.0,3.183333333333333,10.190478222464128
Gln,Optimized/final,5.0,3.35,10.4116895284942
Gln,Optimized/final,5.0,3.5166666666666666,10.375624309271156
Gln,Optimized/final,5.0,3.683333333333333,10.302682664057263
Gln,Optimized/final,5.0,3.85,11.026346899389392
Gln,Optimized/final,5.0,4.016666666666667,9.634618977738384
Gln,Optimized/final,5.0,4.2,9.536367343699563
Gln,Optimized/final,5.0,4.366666666666666,10.476334808313775
Gln,Optimized/final,5.0,4.533333333333333,10.223869068919138
Gln,Optimized/final,5.0,4.7,10.258973837878878
Gln,Optimized/final,5.0,4.866666666666666,10.638473730905206
Gln,Optimized/final,5.0,5.033333333333333,10.331030339414358
Gln,Optimized/final,5.0,5.2,10.223718686874276
Gln,Optimized/final,5.0,5.366666666666666,9.273838345471976
Gln,Optimized/final,5.0,5.533333333333333,10.377693925789366
Gln,Optimized/final,5.0,5.7,10.11506574610944
Gln,Optimized/final,5.0,5.866666666666666,9.77871947160839
Gln,Optimized/final,5.0,6.033333333333333,10.40654328933852
Gln,Optimized/final,5.0,6.2,10.296984509827691
Gln,Optimized/final,5.0,6.366666666666666,10.558970786307805
Gln,Optimized/final,5.0,6.55,10.270810674769876
Gln,Optimized/final,5.0,6.716666666666667,10.152306371908834
Gln,Optimized/final,5.0,6.883333333333334,10.054675653715687
Gln,Optimized/final,5.0,7.05,10.664358222221194
Gln,Optimized/final,5.0,7.216666666666667,10.351062938382677
Gln,Optimized/final,5.0,7.383333333333334,10.309383189319249
Gln,Optimized/final,5.0,7.55,10.855933917213711
Gln,Optimized/final,5.0,7.716666666666667,10.173866638779588
Gln,Optimized/final,5.0,7.883333333333334,10.285491873496365
Gln,Optimized/final,5.0,8.05,9.95221001260066
Gln,Optimized/final,5.0,8.216666666666667,10.409965279814248
Gln,Optimized/final,5.0,8.383333333333333,10.004802681952906
Gln,Optimized/final,5.0,8.55,11.212717064381389
Gln,Optimized/final,5.0,8.716666666666667,10.332034995643376
Gln,Optimized/final,5.0,8.9,11.079089142569234
Gln,Optimized/final,5.0,9.066666666666666,10.40986496832436
Gln,Optimized/final,5.0,9.233333333333333,10.631837682167586
Gln,Optimized/final,5.0,9.4,10.353317532686038
Gln,Optimized/final,5.0,9.566666666666666,10.589388224834515
Gln,Optimized/final,5.0,9.733333333333333,10.377867083956275
Gln,Optimized/final,5.0,9.9,10.599083447182498
Gln,Optimized/final,5.0,10.066666666666666,9.799419745274601
Gln,Optimized/final,5.0,10.233333333333333,10.852023065300898
Gln,Optimized/final,5.0,10.4,10.513852969488784
Gln,Optimized/final,5.0,10.566666666666666,11.218481332367794
Gln,Optimized/final,5.0,10.733333333333333,9.836273852677879
Gln,Optimized/final,5.0,10.9,10.319072307926952
Gln,Optimized/final,5.0,11.083333333333334,10.720467226289605
Gln,Optimized/final,5.0,11.25,11.733181565581264
Gln,Optimized/final,5.0,11.416666666666666,10.571905081420109
Gln,Optimized/final,5.0,11.583333333333334,10.797346951832655
Gln,Optimized/final,5.0,11.75,11.462593457090644
Gln,Optimized/final,5.0,11.916666666666666,10.877140612237685
Gln,Optimized/final,5.0,12.083333333333334,10.228562434466884
Gln,Optimized/final,5.0,12.25,10.563033165907429
Gln,Optimized/final,5.0,12.416666666666666,9.970148437048152
Gln,Optimized/final,5.0,12.583333333333334,10.334930631824239
Gln,Optimized/final,5.0,12.75,10.879266128297997
Gln,Optimized/final,5.0,12.916666666666666,10.674155330323522
Gln,Optimized/final,5.0,13.083333333333334,10.693652959759506
Gln,Optimized/final,5.0,13.25,10.148921962054917
Gln,Optimized/final,5.0,13.433333333333334,11.180414978739197
Gln,Optimized/final,5.0,13.6,10.45952650293846
Gln,Optimized/final,5.0,13.766666666666667,10.616622433825853
Gln,Optimized/final,5.0,13.933333333333334,10.438554011461672
Gln,Optimized/final,5.0,14.1,10.580965912815213
Gln,Optimized/final,5.0,14.266666666666667,10.073526188687865
Gln,Optimized/final,5.0,14.433333333333334,10.774449871204137
Gln,Optimized/final,5.0,14.6,11.490720890092401
Gln,Optimized/final,5.0,14.766666666666667,10.678599294316374
Gln,Optimized/final,5.0,14.933333333333334,10.844155242375082
Gln,Optimized/final,5.0,15.1,10.226144692264985
Gln,Optimized/final,5.0,15.266666666666667,11.01857470461967
Gln,Optimized/final,5.0,15.433333333333334,11.402785583950502
Gln,Optimized/final,5.0,15.616666666666667,10.356084140509068
Gln,Optimized/final,5.0,15.783333333333331,10.336744166414476
Gln,Optimized/final,5.0,15.95,10.605930575452453
Gln,Optimized/final,5.0,16.116666666666667,11.193045916444754
Gln,Optimized/final,5.0,16.283333333333335,10.88837480977579
Gln,Optimized/final,5.0,16.45,10.821655799479593
Gln,Optimized/final,5.0,16.616666666666667,10.837217110733555
Gln,Optimized/final,5.0,16.783333333333335,10.584070063547966
Gln,Optimized/final,5.0,16.95,11.730034133894469
Gln,Optimized/final,5.0,17.116666666666667,10.418213088165025
Gln,Optimized/final,5.0,17.283333333333335,10.208190512127576
Gln,Optimized/final,5.0,17.45,10.389036857040006
Gln,Optimized/final,5.0,17.616666666666667,11.039001695492347
Gln,Optimized/final,5.0,17.783333333333335,10.685688259801001
Gln,Optimized/final,5.0,17.966666666666665,10.308850383382845
Gln,Optimized/final,5.0,18.133333333333333,11.689672650731767
Gln,Optimized/final,5.0,18.3,10.79068868461326
Gln,Optimized/final,5.0,18.466666666666665,11.129582386397702
Gln,Optimized/final,5.0,18.633333333333333,10.8849665740517
Gln,Optimized/final,5.0,18.8,10.155703145894554
Gln,Optimized/final,5.0,18.966666666666665,10.056964101721597
Gln,Optimized/final,5.0,19.133333333333333,10.561509617265823
Gln,Optimized/final,5.0,19.3,10.859524382946827
Gln,Optimized/final,5.0,19.466666666666665,10.225899607519192
Gln,Optimized/final,5.0,19.633333333333333,10.76612950601986
Gln,Optimized/final,5.0,19.8,9.106291826462616
Gln,Optimized/final,5.0,19.966666666666665,9.408565780324032
Gln,Optimized/final,5.0,20.15,9.588388210215388
Gln,Optimized/final,5.0,20.316666666666663,10.439270875836323
Gln,Optimized/final,5.0,20.48333333333333,10.63166088062396
Gln,Optimized/final,5.0,20.65,9.610187004583484
Gln,Optimized/final,5.0,20.816666666666663,9.2185896441737
Gln,Optimized/final,5.0,20.98333333333333,9.79297142122045
Gln,Optimized/final,5.0,21.15,9.864697761801914
Gln,Optimized/final,5.0,21.316666666666663,9.375199908863403
Gln,Optimized/final,5.0,21.48333333333333,9.42777674806826
Gln,Optimized/final,5.0,21.65,10.007135580976673
Gln,Optimized/final,5.0,21.816666666666663,10.512982900219015
Gln,Optimized/final,5.0,21.98333333333333,9.400341717273529
Gln,Optimized/final,5.0,22.15,9.356814007142786
Gln,Optimized/final,5.0,22.316666666666663,9.43650199492461
Gln,Optimized/final,5.0,22.5,9.333737247889516
Gln,Optimized/final,5.0,22.666666666666668,8.38545031033654
Gln,Optimized/final,5.0,22.83333333333333,10.112981849022365
Gln,Optimized/final,5.0,23.0,8.983404874204226
Gln,Optimized/final,5.0,23.166666666666668,9.19801832372754
Gln,Optimized/final,5.0,23.33333333333333,9.287624070049706
Gln,Optimized/final,5.0,23.5,9.475533897120217
Gln,Optimized/final,5.0,23.666666666666668,9.987534485439612
Gln,Optimized/final,5.0,23.83333333333333,9.016583769924424
Gln,Optimized/final,5.0,24.0,9.78849689352566
Gln,Optimized/final,5.0,24.166666666666668,9.371449027339576
Gln,Optimized/final,5.0,24.33333333333333,9.038436583588792
Gln,Optimized/final,5.0,24.5,9.353786153126935
Gln,Optimized/final,5.0,24.683333333333334,10.079358627747723
Gln,Optimized/final,5.0,24.85,9.61051741667659
Gln,Optimized/final,5.0,25.016666666666666,8.869289222485978
Gln,Optimized/final,5.0,25.183333333333334,9.527110513623642
Gln,Optimized/final,5.0,25.35,9.58728002345725
Gln,Optimized/final,5.0,25.516666666666666,9.24940601831549
Gln,Optimized/final,5.0,25.683333333333334,9.554352949052687
Gln,Optimized/final,5.0,25.85,9.533874302485115
Gln,Optimized/final,5.0,26.016666666666666,8.476853584334464
Gln,Optimized/final,5.0,26.183333333333334,8.734410772896883
Gln,Optimized/final,5.0,26.35,8.818609382872294
Gln,Optimized/final,5.0,26.516666666666666,8.688188333696097
Gln,Optimized/final,5.0,26.683333333333334,8.115664404848342
Gln,Optimized/final,5.0,26.85,8.626116778001922
Gln,Optimized/final,5.0,27.03333333333333,9.035130478495173
Gln,Optimized/final,5.0,27.2,8.49739293088162
Gln,Optimized/final,5.0,27.366666666666667,8.337218004559006
Gln,Optimized/final,5.0,27.53333333333333,9.394453416628508
Gln,Optimized/final,5.0,27.7,8.926684966065025
Gln,Optimized/final,5.0,27.866666666666667,8.543122288915683
Gln,Optimized/final,5.0,28.03333333333333,9.149580583068236
Gln,Optimized/final,5.0,28.2,8.774893599474174
Gln,Optimized/final,5.0,28.366666666666667,9.026025670111302
Gln,Optimized/final,5.0,28.53333333333333,9.171681917993888
Gln,Optimized/final,5.0,28.7,9.274491929247617
Gln,Optimized/final,5.0,28.866666666666667,9.3124857276465
Gln,Optimized/final,5.0,29.03333333333333,8.553439613830335
Gln,Optimized/final,5.0,29.2,10.018633822629319
Gln,Optimized/final,5.0,29.383333333333333,9.389479506387012
Gln,Optimized/final,5.0,29.55,9.194126327371617
Gln,Optimized/final,5.0,29.716666666666665,9.255149790978201
Gln,Optimized/final,5.0,29.883333333333333,9.13655058735417
Gln,Optimized/final,5.0,30.05,9.786377053889284
Gln,Optimized/final,5.0,30.216666666666665,7.799425118807828
Gln,Optimized/final,5.0,30.383333333333333,9.33979485212075
Gln,Optimized/final,5.0,30.55,10.01860296186227
Gln,Optimized/final,5.0,30.716666666666665,8.565067581672649
Gln,Optimized/final,5.0,30.883333333333333,8.75504189751574
Gln,Optimized/final,5.0,31.05,8.840736882184343
Gln,Optimized/final,5.0,31.216666666666665,8.343194346204799
Gln,Optimized/final,5.0,31.383333333333333,9.49928305360926
Gln,Optimized/final,5.0,31.566666666666663,7.932850199821596
Gln,Optimized/final,5.0,31.73333333333333,8.0992581084186
Gln,Optimized/final,5.0,31.9,8.308967876056139
Gln,Optimized/final,5.0,32.06666666666667,9.018332469279734
Gln,Optimized/final,5.0,32.233333333333334,8.270522213925375
Gln,Optimized/final,5.0,32.4,8.915734164661757
Gln,Optimized/final,5.0,32.56666666666667,8.887228607288296
Gln,Optimized/final,5.0,32.733333333333334,9.06595162963187
Gln,Optimized/final,5.0,32.9,8.067651231857615
Gln,Optimized/final,5.0,33.06666666666667,8.25913210146865
Gln,Optimized/final,5.0,33.233333333333334,8.55525937735645
Gln,Optimized/final,5.0,33.4,8.137104965692252
Gln,Optimized/final,5.0,33.56666666666667,8.770959279145934
Gln,Optimized/final,5.0,33.733333333333334,7.671674151262415
Gln,Optimized/final,5.0,33.916666666666664,8.249221865800553
Gln,Optimized/final,5.0,34.083333333333336,7.918704071673929
Gln,Optimized/final,5.0,34.25,8.922363984242256
Gln,Optimized/final,5.0,34.416666666666664,7.981307605891194
Gln,Optimized/final,5.0,34.583333333333336,9.347908176446088
Gln,Optimized/final,5.0,34.75,8.621238780855943
Gln,Optimized/final,5.0,34.916666666666664,7.8036301990261485
Gln,Optimized/final,5.0,35.083333333333336,8.070582953600065
Gln,Optimized/final,5.0,35.25,8.216297540832759
Gln,Optimized/final,5.0,35.416666666666664,8.683723930225097
Gln,Optimized/final,5.0,35.583333333333336,8.392989921793335
Gln,Optimized/final,5.0,35.75,7.132049732286351
Gln,Optimized/final,5.0,35.916666666666664,8.164388731246673
Gln,Optimized/final,5.0,36.1,7.31115574625
Gln,Optimized/final,5.0,36.266666666666666,7.8384228878154865
Gln,Optimized/final,5.0,36.43333333333333,7.417403586350368
Gln,Optimized/final,5.0,36.6,8.024841556505002
Gln,Optimized/final,5.0,36.766666666666666,7.883752973634573
Gln,Optimized/final,5.0,36.93333333333333,7.359036520285171
Gln,Optimized/final,5.0,37.1,8.668959513360795
Gln,Optimized/final,5.0,37.266666666666666,7.410725684025445
Gln,Optimized/final,5.0,37.43333333333333,8.627842543529512
Gln,Optimized/final,5.0,37.6,8.346751354431873
Gln,Optimized/final,5.0,37.766666666666666,8.095057029770897
Gln,Optimized/final,5.0,37.93333333333333,7.4119660000891745
Gln,Optimized/final,5.0,38.1,7.906996355837024
Gln,Optimized/final,5.0,38.266666666666666,6.968843414634507
Gln,Optimized/final,5.0,38.45,7.216342289570401
Gln,Optimized/final,5.0,38.61666666666667,7.810832876723242
Gln,Optimized/final,5.0,38.78333333333333,7.300486383613283
Gln,Optimized/final,5.0,38.95,7.2029767404068865
Gln,Optimized/final,5.0,39.11666666666667,6.760256717814701
Gln,Optimized/final,5.0,39.28333333333333,8.014836478954113
Gln,Optimized/final,5.0,39.45,7.118360519134954
Gln,Optimized/final,5.0,39.61666666666667,7.5874887822896415
Gln,Optimized/final,5.0,39.78333333333333,6.7517482940591975
Gln,Optimized/final,5.0,39.95,8.07191980848549
Gln,Optimized/final,5.0,40.11666666666667,6.771742173228083
Gln,Optimized/final,5.0,40.28333333333333,7.010689091873287
Gln,Optimized/final,5.0,40.45,7.349033398796882
Gln,Optimized/final,5.0,40.63333333333333,6.9272931457995455
Gln,Optimized/final,5.0,40.8,7.052582017634844
Gln,Optimized/final,5.0,40.96666666666667,6.476908258399959
Gln,Optimized/final,5.0,41.13333333333333,6.493485536039797
Gln,Optimized/final,5.0,41.3,6.551150056952305
Gln,Optimized/final,5.0,41.46666666666667,6.950164427231773
Gln,Optimized/final,5.0,41.63333333333333,6.535919293821866
Gln,Optimized/final,5.0,41.8,7.105517720878797
Gln,Optimized/final,5.0,41.96666666666667,6.830544225194156
Gln,Optimized/final,5.0,42.13333333333333,7.331464606985392
Gln,Optimized/final,5.0,42.3,6.968475594245257
Gln,Optimized/final,5.0,42.46666666666667,6.165355924811945
Gln,Optimized/final,5.0,42.63333333333333,6.988319893959366
Gln,Optimized/final,5.0,42.8,6.362529026333356
Gln,Optimized/final,5.0,42.98333333333333,6.325143047754723
Gln,Optimized/final,5.0,43.15,6.369622633981225
Gln,Optimized/final,5.0,43.31666666666667,6.263556434745548
Gln,Optimized/final,5.0,43.48333333333333,6.1418138282548504
Gln,Optimized/final,5.0,43.65,7.170258687753512
Gln,Optimized/final,5.0,43.81666666666667,5.461907670543124
Gln,Optimized/final,5.0,43.98333333333333,6.202819570252342
Gln,Optimized/final,5.0,44.15,6.455930869126337
Gln,Optimized/final,5.0,44.31666666666667,6.110866051223635
Gln,Optimized/final,5.0,44.48333333333333,8.257469720259891
Gln,Optimized/final,5.0,44.65,6.9369956923536895
Gln,Optimized/final,5.0,44.81666666666667,6.190374254120806
Gln,Optimized/final,5.0,44.98333333333333,5.737504235139056
Gln,Optimized/final,5.0,45.16666666666666,6.090037910476337
Gln,Optimized/final,5.0,45.333333333333336,6.8406456264349496
Gln,Optimized/final,5.0,45.5,8.038498242679061
Gln,Optimized/final,5.0,45.66666666666666,9.318399794543355
Gln,Optimized/final,5.0,45.833333333333336,14.297329451159015
Gln,Optimized/final,5.0,46.0,14.750879836298443
Gln,Optimized/final,5.0,46.16666666666666,14.120905863271597
Gln,Optimized/final,5.0,46.333333333333336,14.119233769033341
Gln,Optimized/final,5.0,46.5,13.387258561624527
Gln,Optimized/final,5.0,46.66666666666666,13.142016156332913
Gln,Optimized/final,5.0,46.833333333333336,11.501840200958242
Gln,Optimized/final,5.0,47.0,12.38250880176486
Gln,Optimized/final,5.0,47.16666666666666,12.511613787958469
Gln,Optimized/final,5.0,47.333333333333336,12.177909106532663
Gln,Optimized/final,5.0,47.516666666666666,13.137889593912002
Gln,Optimized/final,5.0,47.68333333333333,12.6248585363927
Gln,Optimized/final,5.0,47.85,13.047360437510937
Gln,Optimized/final,5.0,48.016666666666666,12.081490663420945
Gln,Optimized/final,5.0,48.18333333333333,13.081638096194647
Gln,Optimized/final,5.0,48.35,12.274190195463598
Gln,Optimized/final,5.0,48.516666666666666,12.730124605500404
Gln,Optimized/final,5.0,48.68333333333333,12.828474117838244
Gln,Optimized/final,5.0,48.85,12.631827641166089
Gln,Optimized/final,5.0,49.016666666666666,13.752139969434632
Gln,Optimized/final,5.0,49.18333333333333,12.497564741077118
Gln,Optimized/final,5.0,49.35,12.520815368716733
Gln,Optimized/final,5.0,49.516666666666666,13.043998342660776
Gln,Optimized/final,5.0,49.7,13.66136850228363
Gln,Optimized/final,5.0,49.86666666666667,13.764824274005777
Gln,Optimized/final,5.0,50.03333333333333,13.069949295446724
Gln,Optimized/final,5.0,50.2,13.630363026261962
Gln,Optimized/final,5.0,50.36666666666667,12.670737733264362
Gln,Optimized/final,5.0,50.53333333333333,13.01482873978987
Gln,Optimized/final,5.0,50.7,13.021464033039239
Gln,Optimized/final,5.0,50.86666666666667,13.524136290439989
Gln,Optimized/final,5.0,51.03333333333333,13.401073484438886
Gln,Optimized/final,5.0,51.2,13.387027106848484
Gln,Optimized/final,5.0,51.36666666666667,12.752801448865302
Gln,Optimized/final,5.0,51.53333333333333,12.662633519541089
Gln,Optimized/final,5.0,51.7,13.306053830692122
Gln,Optimized/final,5.0,51.86666666666667,13.949036867598856
Gln,Optimized/final,5.0,52.05,14.126093631598835
Gln,Optimized/final,5.0,52.21666666666667,13.4094871691367
